Time,Heart Rate
20:58:36,102
20:58:37,101
20:58:38,100
20:58:40,101
20:58:43,101
20:58:46,100
20:58:49,100
20:58:50,99
20:58:51,98
20:58:53,97
20:58:54,95
20:58:57,94
20:58:58,94
20:59:00,95
20:59:03,95
20:59:06,95
20:59:07,96
20:59:10,97
20:59:12,98
20:59:14,99
20:59:17,98
20:59:20,99
20:59:23,99
20:59:26,99
20:59:29,99
20:59:30,100
20:59:31,101
20:59:33,102
20:59:36,102
20:59:37,101
20:59:38,100
20:59:39,99
20:59:42,99
20:59:43,100
20:59:44,101
20:59:47,101
20:59:49,102
20:59:50,103
20:59:53,103
20:59:54,103
20:59:57,102
20:59:58,103
21:00:01,104
21:00:02,105
21:00:05,105
21:00:06,103
21:00:07,102
21:00:09,101
21:00:10,102
21:00:12,103
21:00:14,104
21:00:16,105
21:00:18,106
21:00:21,106
21:00:22,105
21:00:24,104
21:00:27,104
21:00:30,105
21:00:32,106
21:00:34,107
21:00:37,107
21:00:40,107
21:00:42,108
21:00:44,107
21:00:47,106
21:00:49,105
21:00:50,105
21:00:53,104
21:00:54,100
21:00:55,99
21:00:57,99
21:01:00,101
21:01:01,103
21:01:02,104
21:01:03,105
21:01:04,106
21:01:05,111
21:01:06,112
21:01:07,112
21:01:10,111
21:01:13,111
21:01:14,110
21:01:17,110
21:01:18,109
21:01:21,108
21:01:23,107
21:01:26,106
21:01:29,106
21:01:31,105
21:01:34,105
21:01:36,104
21:01:37,103
21:01:38,102
21:01:39,102
21:01:42,102
21:01:45,102
21:01:48,102
21:01:51,102
21:01:54,102
21:01:57,101
21:01:58,100
21:01:59,99
21:02:00,98
21:02:03,98
21:02:04,97
21:02:06,98
21:02:09,98
21:02:10,99
21:02:13,99
21:02:16,100
21:02:17,101
21:02:19,102
21:02:21,103
21:02:24,104
21:02:27,104
21:02:28,103
21:02:29,102
21:02:30,101
21:02:31,100
21:02:32,98
21:02:33,98
21:02:34,97
21:02:36,96
21:02:38,95
21:02:41,95
21:02:42,94
21:02:45,95
21:02:47,96
21:02:50,97
21:02:53,97
21:02:56,97
21:02:58,98
21:03:01,99
21:03:03,100
21:03:05,101
21:03:08,101
21:03:11,100
21:03:14,101
21:03:16,102
21:03:19,101
21:03:20,100
21:03:21,99
21:03:22,98
21:03:23,97
21:03:26,97
21:03:28,98
21:03:31,98
21:03:32,98
21:03:35,98
21:03:38,98
21:03:41,99
21:03:44,99
21:03:47,99
21:03:49,104
21:03:50,104
21:03:52,103
21:03:59,104
21:04:09,103
21:04:14,104
21:04:24,102
21:04:29,101
21:04:34,104
21:04:39,102
21:04:44,99
21:04:59,101
21:05:04,99
21:05:14,97
21:05:19,98
21:05:29,99
21:05:34,100
21:05:39,101
21:05:54,101
21:06:04,99
21:06:09,98
21:06:14,99
21:06:29,100
21:06:34,102
21:06:39,105
21:06:44,108
21:06:49,110
21:06:59,107
21:07:04,104
21:07:09,101
21:07:14,101
21:07:19,103
21:07:29,105
21:07:34,108
21:07:39,109
21:07:44,108
21:07:59,108
21:08:09,105
21:08:14,104
21:08:19,105
21:08:24,106
21:08:34,109
21:08:39,110
21:08:54,109
21:08:59,109
21:09:04,111
21:09:14,105
21:09:19,102
21:09:24,104
21:09:29,103
21:09:34,104
21:09:39,107
21:09:44,109
21:09:54,108
21:09:59,105
21:10:04,102
21:10:14,101
21:10:23,96
21:10:28,97
21:10:33,99
21:10:48,99
21:11:03,97
21:11:08,96
21:11:18,100
21:11:23,104
21:11:33,100
21:11:38,99
21:11:48,99
21:11:53,98
21:11:58,98
21:12:08,100
21:12:13,103
21:12:18,106
21:12:23,103
21:12:33,104
21:12:38,102
21:12:48,104
21:12:53,105
21:12:58,104
21:13:03,102
21:13:08,99
21:13:13,97
21:13:18,99
21:13:23,96
21:13:28,96
21:13:43,99
21:13:48,103
21:13:53,101
21:13:58,96
21:14:03,94
21:14:08,88
21:14:13,86
21:14:23,87
21:14:28,89
21:14:33,90
21:14:38,89
21:14:43,88
21:14:48,89
21:14:53,87
21:14:58,86
21:15:08,87
21:15:13,89
21:15:18,90
21:15:23,91
21:15:28,90
21:15:43,91
21:15:48,92
21:15:53,93
21:15:58,97
21:16:08,100
21:16:13,99
21:16:18,96
21:16:23,94
21:16:38,93
21:16:43,92
21:16:48,92
21:16:58,91
21:17:13,92
21:17:18,93
21:17:23,94
21:17:33,94
21:17:38,97
21:17:43,96
21:17:53,98
21:18:03,97
21:18:08,96
21:18:18,96
21:18:28,95
21:18:33,94
21:18:38,92
21:18:43,93
21:18:48,94
21:19:03,93
21:19:08,94
21:19:13,95
21:19:18,96
21:19:33,96
21:19:43,95
21:19:48,94
21:19:53,93
21:20:03,95
21:20:18,95
21:20:23,96
21:20:28,99
21:20:33,98
21:20:43,97
21:20:48,96
21:20:58,96
21:21:08,95
21:21:23,94
21:21:38,95
21:21:48,96
21:21:53,97
21:21:58,98
21:22:03,97
21:22:08,96
21:22:13,97
21:22:18,99
21:22:23,98
21:22:28,100
21:22:33,102
21:22:38,104
21:22:43,107
21:22:58,106
21:23:03,101
21:23:08,97
21:23:13,97
21:23:28,97
21:23:43,97
21:23:48,96
21:23:53,94
21:24:03,95
21:24:08,97
21:24:13,98
21:24:18,97
21:24:23,97
21:24:38,97
21:24:53,97
21:24:58,97
21:25:08,98
21:25:13,99
21:25:28,99
21:25:38,98
21:25:43,97
21:25:53,95
21:25:58,91
21:26:03,90
21:26:13,91
21:26:23,93
21:26:28,96
21:26:33,95
21:26:43,96
21:26:52,98
21:26:57,99
21:27:12,99
21:27:22,102
21:27:27,103
21:27:37,102
21:27:42,95
21:27:47,94
21:27:52,93
21:28:02,92
21:28:17,92
21:28:22,91
21:28:37,89
21:28:42,88
21:28:47,89
21:28:52,90
21:29:07,90
21:30:26,88
21:30:31,90
21:30:46,90
21:31:01,90
21:31:06,88
21:31:11,87
21:31:26,86
21:31:36,86
21:31:41,86
21:31:56,87
21:32:01,95
21:32:06,105
21:32:11,103
21:32:16,98
21:32:21,94
21:32:31,93
21:32:41,94
21:32:56,93
21:33:11,93
21:33:26,93
21:33:36,94
21:33:51,94
21:33:56,93
21:34:01,92
21:34:06,90
21:34:11,91
21:34:16,92
21:34:21,94
21:34:31,93
21:34:41,92
21:34:46,94
21:34:56,94
21:35:06,94
21:35:11,95
21:35:16,96
21:35:26,89
21:35:31,88
21:35:36,89
21:35:41,89
21:35:46,90
21:36:01,90
21:36:11,89
21:36:16,90
21:36:26,89
21:36:36,92
21:36:41,93
21:36:46,94
21:37:01,95
21:37:11,94
21:37:21,95
21:37:31,97
21:37:36,96
21:37:41,96
21:37:46,95
21:37:51,94
21:38:06,94
21:38:11,93
21:38:21,92
21:38:36,93
21:38:41,95
21:38:46,96
21:39:01,96
21:39:06,95
21:39:11,94
21:39:16,96
21:39:21,97
21:39:36,96
21:39:41,98
21:39:46,100
21:39:51,101
21:39:56,100
21:40:01,98
21:40:16,99
21:40:21,100
21:40:31,101
21:40:46,101
21:41:01,100
21:41:06,99
21:41:11,97
21:41:16,97
21:41:21,98
21:41:26,99
21:41:41,99
21:41:51,99
21:42:06,99
21:42:11,96
21:42:16,94
21:42:21,95
21:42:26,97
21:42:41,97
21:42:46,95
21:43:01,95
21:43:06,96
21:43:11,94
21:43:16,92
21:43:21,91
21:43:26,90
21:43:36,88
21:43:46,87
21:44:01,87
21:44:16,88
21:44:24,98
21:44:29,99
21:44:34,98
21:44:39,96
21:44:44,95
21:44:49,96
21:44:59,97
21:45:09,96
21:45:14,98
21:45:24,99
21:45:34,100
21:45:44,103
21:45:49,104
21:46:04,104
21:46:19,104
21:46:29,106
21:46:44,104
21:46:49,103
21:46:54,101
21:47:09,101
21:47:14,105
21:47:19,110
21:47:24,107
21:47:29,104
21:47:34,103
21:47:39,98
21:47:44,96
21:47:49,95
21:47:54,94
21:47:59,93
21:48:04,94
21:48:09,98
21:48:14,103
21:48:29,99
21:48:34,98
21:48:49,98
21:49:04,98
21:49:09,97
21:49:14,96
21:49:19,95
21:49:29,95
21:49:34,95
21:49:39,96
21:49:49,97
21:49:54,98
21:49:59,99
21:50:04,102
21:50:09,103
21:50:24,103
21:50:29,102
21:50:34,100
21:50:39,98
21:50:44,96
21:50:49,95
21:50:54,96
21:50:59,96
21:51:14,98
21:51:19,98
21:51:29,98
21:51:34,99
21:51:39,98
21:51:49,97
21:52:04,96
21:52:19,95
21:52:34,98
21:52:39,98
21:52:44,101
21:52:49,104
21:52:54,103
21:52:59,102
21:53:09,103
21:53:19,102
21:53:24,100
21:53:29,102
21:53:39,99
21:53:44,95
21:53:49,94
21:53:59,93
21:54:09,94
21:54:24,94
21:54:31,94
21:54:36,95
21:54:51,97
21:55:01,99
21:55:06,103
21:55:11,105
21:55:16,102
21:55:21,100
21:55:26,98
21:55:31,96
21:55:36,95
21:55:51,96
21:56:06,97
21:56:11,98
21:56:16,105
21:56:21,107
21:56:31,105
21:56:36,104
21:56:41,103
21:56:46,105
21:56:51,106
21:56:56,104
21:57:01,105
21:57:06,104
21:57:21,104
21:57:26,106
21:57:31,109
21:57:36,111
21:57:41,105
21:57:51,106
21:57:56,110
21:58:01,115
21:58:16,115
21:58:26,116
21:58:31,118
21:58:36,120
21:58:41,121
21:58:46,116
21:58:51,110
21:58:56,108
21:59:01,107
21:59:06,107
21:59:21,107
21:59:26,104
21:59:31,103
21:59:41,103
21:59:51,101
21:59:56,99
22:00:06,99
22:00:21,99
22:00:36,100
22:00:42,103
22:00:47,106
22:00:52,106
22:00:57,105
22:01:07,106
22:01:17,104
22:01:32,106
22:01:42,99
22:01:52,98
22:01:57,96
22:02:02,94
22:02:17,94
22:02:27,95
22:02:37,98
22:02:42,99
22:02:47,101
22:02:52,102
22:02:57,101
22:03:02,99
22:03:07,98
22:03:17,100
22:03:22,101
22:03:27,103
22:03:32,106
22:03:42,104
22:03:47,101
22:03:52,100
22:03:57,99
22:04:02,96
22:04:07,92
22:04:12,94
22:04:22,95
22:04:27,96
22:04:32,97
22:04:37,98
22:04:47,96
22:04:52,96
22:05:07,94
22:05:12,93
22:05:17,94
22:05:22,95
22:05:37,95
22:05:52,95
22:06:07,95
22:06:12,94
22:06:27,94
22:06:42,94
22:06:47,93
22:06:57,92
22:07:02,91
22:07:07,90
22:07:12,89
22:07:17,90
22:07:27,91
22:07:32,93
22:07:47,93
22:08:02,94
22:08:07,96
22:08:12,97
22:08:27,97
22:08:32,95
22:08:37,94
22:08:42,93
22:08:47,91
22:08:57,92
22:09:12,92
22:09:27,91
22:09:42,91
22:09:47,89
22:09:52,88
22:09:57,87
22:10:12,87
22:10:27,88
22:10:32,90
22:10:37,92
22:10:42,93
22:10:47,92
22:10:52,91
22:10:57,90
22:11:07,88
22:11:12,87
22:11:17,88
22:11:32,88
22:11:47,89
22:11:52,87
22:11:57,86
22:12:02,87
22:12:12,88
22:12:17,90
22:12:22,91
22:12:32,91
22:12:47,92
22:12:52,92
22:12:57,91
22:13:07,92
22:13:17,91
22:13:27,90
22:13:32,89
22:13:37,88
22:13:47,89
22:13:57,90
22:14:07,91
22:14:12,92
22:14:27,92
22:14:32,94
22:14:42,95
22:14:57,95
22:15:02,94
22:15:07,94
22:15:17,93
22:15:27,94
22:15:32,95
22:15:37,94
22:15:47,93
22:15:52,92
22:15:57,91
22:16:12,91
22:16:22,92
22:16:27,91
22:16:37,92
22:16:42,91
22:16:47,93
22:17:02,93
22:17:17,93
22:17:22,94
22:17:37,94
22:17:52,94
22:18:07,94
22:18:12,94
22:18:17,93
22:18:22,91
22:18:37,91
22:18:52,91
22:19:07,91
22:19:17,92
22:19:22,93
22:19:27,95
22:19:32,96
22:19:37,95
22:19:52,95
22:20:02,96
22:20:07,97
22:20:22,97
22:20:27,98
22:20:37,99
22:20:42,100
22:20:52,99
22:21:07,99
22:21:12,98
22:21:27,98
22:21:42,98
22:21:57,97
22:22:02,97
22:22:07,96
22:22:17,95
22:22:22,96
22:22:27,98
22:22:32,99
22:22:37,99
22:22:47,98
22:22:57,97
22:23:02,96
22:23:07,96
22:23:17,95
22:23:32,95
22:23:47,95
22:23:52,94
22:24:07,94
22:24:22,94
22:24:27,94
22:24:42,94
22:24:57,94
22:25:07,95
22:25:12,96
22:25:17,97
22:25:22,97
22:25:27,96
22:25:37,97
22:25:52,97
22:25:57,98
22:26:02,99
22:26:12,98
22:26:22,99
22:26:27,101
22:26:32,103
22:26:37,105
22:26:42,107
22:26:47,101
22:26:52,100
22:26:57,98
22:27:07,102
22:27:12,99
22:27:17,93
22:27:22,91
22:27:37,91
22:27:42,97
22:27:52,100
22:27:57,102
22:28:02,100
22:28:07,91
22:28:12,89
22:28:22,93
22:28:27,99
22:28:42,99
22:28:47,97
22:28:57,107
22:29:12,108
22:29:17,108
22:29:22,106
22:29:32,105
22:29:37,103
22:29:42,105
22:29:47,108
22:29:56,113
22:30:01,115
22:30:06,116
22:30:21,110
22:30:26,106
22:30:41,106
22:30:46,104
22:30:51,99
22:31:06,97
22:31:11,93
22:31:16,96
22:31:21,98
22:31:26,99
22:31:31,96
22:31:36,98
22:31:41,99
22:31:51,98
22:32:01,99
22:32:06,99
22:32:11,101
22:32:16,100
22:32:26,99
22:32:31,101
22:32:46,101
22:32:56,98
22:33:01,94
22:33:06,94
22:33:11,92
22:33:21,93
22:33:26,95
22:33:36,96
22:33:41,98
22:33:46,96
22:33:51,94
22:33:56,96
22:34:01,98
22:34:06,99
22:34:21,99
22:34:26,100
22:34:36,101
22:34:41,102
22:34:46,101
22:34:51,102
22:34:56,101
22:35:01,100
22:35:06,102
22:35:11,101
22:35:16,102
22:35:21,109
22:35:31,111
22:35:36,112
22:35:51,111
22:36:06,111
22:36:11,113
22:36:16,111
22:36:31,111
22:36:36,113
22:36:46,110
22:36:51,107
22:37:06,101
22:37:11,102
22:37:16,101
22:37:31,101
22:37:41,102
22:37:56,102
22:38:11,102
22:38:16,104
22:38:21,103
22:38:26,104
22:38:31,105
22:38:36,106
22:38:41,110
22:38:46,112
22:38:51,111
22:39:01,109
22:39:06,108
22:39:11,105
22:39:16,108
22:39:21,107
22:39:26,106
22:39:31,105
22:39:36,105
22:39:46,106
22:39:51,107
22:40:01,115
22:40:06,116
22:40:16,116
22:40:26,115
22:40:31,113
22:40:36,110
22:40:41,110
22:40:51,107
22:40:56,106
22:41:01,104
22:41:06,102
22:41:11,100
22:41:16,101
22:41:31,101
22:41:36,97
22:41:46,96
22:41:51,97
22:41:56,98
22:42:01,97
22:42:11,96
22:42:26,96
22:42:40,97
22:42:45,99
22:42:50,102
22:42:55,103
22:43:00,102
22:43:05,100
22:43:10,100
22:43:15,101
22:43:20,102
22:43:25,101
22:43:30,98
22:43:35,97
22:43:40,104
22:43:45,109
22:43:50,106
22:43:55,105
22:44:00,103
22:44:05,99
22:44:10,94
22:44:15,93
22:44:20,90
22:44:25,92
22:44:30,95
22:44:35,96
22:44:50,96
22:45:05,96
22:45:10,99
22:45:15,102
22:45:20,103
22:45:30,102
22:45:35,100
22:45:40,98
22:45:45,99
22:45:50,100
22:46:00,100
22:46:05,98
22:46:10,100
22:46:20,101
22:46:30,100
22:46:45,102
22:46:50,104
22:46:55,106
22:47:00,104
22:47:10,105
22:47:20,103
22:47:25,101
22:47:40,101
22:47:45,103
22:47:50,111
22:47:55,113
22:48:00,112
22:48:10,113
22:48:25,113
22:48:27,113
22:48:32,114
22:48:37,115
22:48:42,114
22:48:47,113
22:48:52,111
22:48:57,110
22:49:02,107
22:49:07,97
22:49:12,96
22:49:17,94
22:49:22,92
22:49:37,91
22:49:47,90
22:49:57,92
22:50:02,98
22:50:07,96
22:50:12,99
22:50:17,102
22:50:22,102
22:50:32,102
22:50:42,102
22:50:47,101
22:50:52,101
22:51:07,101
22:51:12,100
22:51:17,98
22:51:22,96
22:51:27,95
22:51:32,94
22:51:37,91
22:51:42,88
22:51:47,84
22:52:02,84
22:52:07,85
22:52:12,86
22:52:17,87
22:52:22,89
22:52:27,90
22:52:32,91
22:52:42,90
22:52:47,89
22:52:52,88
22:52:57,89
22:53:02,90
22:53:07,89
22:53:22,91
22:53:27,92
22:53:32,91
22:53:42,90
22:53:57,90
22:54:02,89
22:54:17,89
22:54:22,89
22:54:37,89
22:54:42,86
22:54:52,84
22:54:57,83
22:55:07,82
22:55:12,81
22:55:17,82
22:55:22,80
22:55:27,79
22:55:37,80
22:55:42,81
22:55:47,82
22:55:52,83
22:55:57,84
22:56:02,81
22:56:07,81
22:56:12,81
22:56:17,83
22:56:22,84
22:56:27,82
22:56:42,82
22:56:52,83
22:56:57,82
22:57:02,80
22:57:17,80
22:57:22,81
22:57:31,81
22:57:36,82
22:57:41,83
22:57:46,83
22:57:51,84
22:57:56,83
22:58:11,82
22:58:26,85
22:58:31,86
22:58:46,86
22:58:51,89
22:59:06,89
22:59:16,90
22:59:31,91
22:59:46,92
23:00:01,92
23:00:06,93
23:00:21,93
23:00:26,94
23:00:31,93
23:00:36,90
23:00:51,90
23:00:56,89
23:01:11,89
23:01:26,89
23:01:31,90
23:01:40,91
23:01:45,92
23:01:50,91
23:01:55,90
23:02:00,91
23:02:15,91
23:02:30,90
23:02:35,90
23:02:45,89
23:02:50,90
23:03:00,91
23:03:15,91
23:03:20,92
23:03:30,91
23:03:40,90
23:03:50,91
23:04:00,92
23:04:05,92
23:04:20,92
23:04:35,92
23:04:50,94
23:04:55,94
23:05:05,93
23:05:10,92
23:05:25,91
23:05:35,86
23:05:40,82
23:05:45,83
23:06:00,84
23:06:05,85
23:06:20,85
23:06:25,86
23:06:35,86
23:06:45,87
23:06:50,89
23:06:55,88
23:07:00,87
23:07:10,86
23:07:15,85
23:07:25,85
23:07:40,86
23:07:45,88
23:07:55,89
23:08:10,89
23:08:15,87
23:08:20,86
23:08:25,83
23:08:35,84
23:08:50,84
23:09:05,86
23:09:10,87
23:09:15,86
23:09:20,87
23:09:30,88
23:09:35,87
23:09:40,86
23:09:50,87
23:10:00,88
23:10:15,88
23:10:25,88
23:10:40,88
23:10:45,87
23:10:55,86
23:11:10,87
23:11:25,87
23:11:35,80
23:11:40,77
23:11:50,82
23:11:55,83
23:12:10,83
23:12:25,82
23:12:30,79
23:12:35,76
23:12:45,78
23:12:50,80
23:12:55,81
23:13:00,82
23:13:05,83
23:13:15,82
23:13:20,87
23:13:25,89
23:13:30,91
23:13:35,90
23:13:40,89
23:13:55,89
23:14:10,89
23:14:20,90
23:14:30,91
23:14:35,93
23:14:45,94
23:14:55,93
23:15:00,92
23:15:05,91
23:15:10,92
23:15:15,91
23:15:20,92
23:15:35,91
23:15:40,92
23:15:45,93
23:15:50,93
23:16:05,93
23:16:15,94
23:16:25,95
23:16:30,96
23:16:45,96
23:16:55,96
23:17:00,96
23:17:15,96
23:17:20,96
23:17:30,96
23:17:35,95
23:17:40,94
23:17:45,93
23:18:00,92
23:18:05,90
23:18:15,89
23:18:20,88
23:18:25,87
23:18:30,87
23:18:40,87
23:18:45,89
23:19:00,90
23:19:10,89
23:19:20,89
23:19:25,91
23:19:40,93
23:19:45,91
23:19:50,90
23:19:55,88
23:20:10,88
23:20:25,88
23:20:40,88
23:20:45,89
23:20:50,90
23:20:55,91
23:21:00,91
23:21:05,90
23:21:10,91
23:21:20,90
23:21:35,90
23:21:40,89
23:21:45,88
23:21:55,86
23:22:00,85
23:22:10,86
23:22:15,87
23:22:20,88
23:22:25,89
23:22:30,90
23:22:40,87
23:22:45,86
23:23:00,86
23:23:05,85
23:23:15,84
23:23:20,83
23:23:25,82
23:23:35,81
23:23:50,81
23:24:00,82
23:24:10,83
23:24:15,82
23:24:25,83
23:24:30,83
23:24:35,86
23:24:45,85
23:24:55,86
23:25:05,85
23:25:10,84
23:25:25,84
23:25:30,86
23:25:40,85
23:25:45,84
23:25:50,81
23:25:55,83
23:26:00,84
23:26:15,84
23:26:25,85
23:26:40,85
23:26:50,84
23:26:55,83
23:27:00,81
23:27:15,81
23:27:20,82
23:27:30,83
23:27:35,83
23:27:40,85
23:27:45,86
23:27:50,87
23:28:05,87
23:28:09,87
23:28:19,86
23:28:29,85
23:28:44,85
23:28:49,83
23:28:54,82
23:29:09,81
23:29:19,82
23:29:34,82
23:29:49,83
23:29:59,85
23:30:14,86
23:30:29,86
23:30:34,86
23:30:49,85
23:31:04,85
23:31:19,85
23:31:24,85
23:31:34,86
23:31:49,86
23:32:04,86
23:32:19,86
23:32:34,86
23:32:49,86
23:32:59,86
23:33:14,86
23:33:18,85
23:33:33,86
23:33:38,88
23:33:48,88
23:33:58,87
23:34:03,88
23:34:18,90
23:34:23,93
23:34:28,92
23:34:33,91
23:34:43,91
23:34:58,90
23:35:03,91
23:35:13,90
23:35:23,86
23:35:28,84
23:35:43,84
23:35:53,85
23:35:58,86
23:36:03,87
23:36:13,88
23:36:18,89
23:36:23,88
23:36:38,88
23:36:48,87
23:36:58,86
23:37:03,86
23:37:08,86
23:37:13,85
23:37:18,86
23:37:33,86
23:37:43,87
23:37:48,93
23:37:53,94
23:38:08,94
23:38:18,93
23:38:23,92
23:38:28,93
23:38:33,92
23:38:48,93
23:38:53,94
23:38:58,93
23:39:13,87
23:39:18,85
23:39:23,86
23:39:38,86
23:39:48,85
23:40:03,85
23:40:13,86
23:40:23,85
23:40:28,86
23:40:38,88
23:40:53,88
23:41:03,89
23:41:08,90
23:41:13,89
23:41:18,90
23:41:23,91
23:41:28,98
23:41:33,100
23:41:48,100
23:41:58,101
23:42:03,97
23:42:08,94
23:42:13,95
23:42:18,98
23:42:23,97
23:42:28,98
23:42:33,97
23:42:43,91
23:42:48,88
23:42:53,87
23:43:03,86
23:43:08,85
23:43:13,85
23:43:28,86
23:43:38,85
23:43:43,84
23:43:48,85
23:44:03,85
23:44:11,86
23:44:21,87
23:44:31,88
23:44:46,88
23:45:01,87
23:45:11,88
23:45:16,89
23:45:31,88
23:45:36,87
23:45:46,86
23:46:01,86
23:46:06,86
23:46:16,84
23:46:21,81
23:46:36,81
23:46:51,82
23:47:06,82
23:47:21,82
23:47:36,82
23:47:51,82
23:47:56,83
23:48:01,85
23:48:06,86
23:48:16,87
23:48:21,88
23:48:26,89
23:48:31,90
23:48:36,89
23:48:41,89
23:48:51,88
23:48:56,87
23:49:06,88
23:49:11,87
23:49:16,87
23:49:21,86
23:49:36,87
23:49:51,87
23:50:01,86
23:50:16,85
23:50:31,85
23:50:41,83
23:50:46,82
23:51:01,82
23:51:06,84
23:51:11,87
23:51:16,90
23:51:21,91
23:51:26,92
23:51:31,93
23:51:36,94
23:51:41,94
23:51:56,94
23:52:11,94
23:52:21,94
23:52:26,94
23:52:36,93
23:52:41,94
23:52:56,94
23:53:11,95
23:53:16,97
23:53:26,93
23:53:31,91
23:53:36,94
23:53:41,95
23:53:46,96
23:53:56,92
23:54:01,94
23:54:16,94
23:54:21,93
23:54:26,92
23:54:31,91
23:54:36,89
23:54:41,86
23:54:51,85
23:54:56,84
23:55:11,85
23:55:21,86
23:55:36,87
23:55:51,88
23:56:01,87
23:56:06,88
23:56:11,87
23:56:21,87
23:56:36,88
23:56:51,88
23:56:56,88
23:57:06,89
23:57:21,89
23:57:26,88
23:57:31,87
23:57:36,86
23:57:51,86
23:58:01,86
23:58:16,86
23:58:21,85
23:58:26,83
23:58:31,82
23:58:41,81
23:58:46,79
23:58:51,77
